Garikoitz	B-PER
Plazaola	I-PER
*	O
Eguzki-ko	B-ORG
kidea	O
*	O
«	O
Apaingarri	O
birziklagarriak	O
bultzatu	O
behar	O
dira	O
»	O
Gabonetako	B-MISC
apainduren	O
inguruan	O
hitz	O
egin	O
dugu	O
,	O
eta	O
gomendio	O
zenbait	O
egin	O
dizkigu	O
.	O

Talde	O
ekologistok	O
urtero	O
Eguberrietako	B-MISC
apainduren	O
inguruko	O
go-mendioak	O
ematen	O
di-tuzue	O
.	O

Zer	O
diozue	O
pi	O
-	O
nuaren	O
gainean	O
?	O
Hasiera	O
batean	O
,	O
duela	O
urte	O
batzuk	O
,	O
egiten	O
genuena	O
zen	O
pinuak	O
bildu	O
,	O
erabilitakoan	O
,	O
eta	O
berriro	O
beren	O
bizilekura	O
eraman	O
.	O

Baina	O
konturatu	O
ginen	O
horrekin	O
oraindik	O
gehiago	O
bultzatzen	O
genuela	O
Eguberrietako	B-MISC
pinuen	O
erabilera	O
.	O

Bestetik	O
,	O
alferrikakoa	O
ere	O
bazen	O
Gabonak	B-MISC
pasatu	O
eta	O
gero	O
pinuak	O
jasotzea	O
,	O
ordurako	O
gaixotuak	O
izaten	O
ziren	O
eta	O
.	O

Bestalde	O
,	O
alderdi	O
kulturala	O
ere	O
badago	O
hor	O
:	O
kanpoko	O
ohitura	O
bat	O
dela	O
hau	O
,	O
beste	O
kultura	O
batzuek	O
ezarria	O
.	O

Plastikozkoa	O
hobe	O
,	O
beraz	O
,	O
naturala	O
baino	O
?	O
Bai	O
,	O
baina	O
guk	O
pinurik	O
ez	O
jartzea	O
bultzatzen	O
dugu	O
.	O

Baina	O
hori	O
bai	O
,	O
aukeran	O
hobe	O
da	O
artifiziala	O
.	O

Gainera	O
,	O
gero	O
eta	O
material	O
birziklagarriagoa	O
erabiltzen	O
da	O
.	O

Nolako	O
apaingarriak	O
bultzatu	O
behar	O
dira	O
?	O
Beste	O
mota	O
batekoak	O
.	O

Produktu	O
birziklagarriak	O
erabiltzea	O
bultzatu	O
behar	O
dugu	O
,	O
ahal	O
bada	O
kartoizko	O
edo	O
paperezko	O
apaingarriak	O
.	O

Eta	O
betiere	O
,	O
apainketa	O
hori	O
ez	O
oinarritzea	O
adorno	O
naturaletan	O
:	O
goroldioa	O
...	O
Ohitura	O
honek	O
espezie	O
horren	O
murrizketa	O
ekarri	O
du	O
.	O

boris	B-PER
jeltsin	I-PER
*	O
Errusiako	B-LOC
lehendakariak	O
dimisioa	O
aurkeztu	O
ostean	O
,	O
Vladimir	B-PER
Putin	I-PER
jarri	O
du	O
presidente	O
izateko	O
tenorean	O
.	O

Ustelkeria	O
kasuak	O
han-hemenka	O
dituen	O
arren	O
,	O
Putinek	B-PER
immunitatea	O
segurtatu	O
dio	O
.	O

miguel	B-PER
morras	I-PER
*	O
Txirrindulari	O
nafarrak	O
bere	O
lanbidea	O
utzi	O
beharko	O
du	O
belauneko	O
lesio	O
batengatik	O
.	O

Morras	B-PER
munduko	O
txapeldun	O
izan	O
zen	O
juniorretan	O
1994an	O
,	O
Ekuadorko	B-LOC
hiriburuan	O
,	O
Quiton	B-LOC
.	O

Inma	B-PER
Errea	I-PER
Balantzetan	B-LOC
