Greba	O
orokorrera	O
deitu	O
du	O
EHk	B-ORG
27rako	O
,	O
presoen	O
Euskal	O
Herriratzea	O
eskatzeko	O
Euskal	O
gizartearen	O
gehiengoaren	O
borondatea	O
errespeta	O
dezatela	O
exijituko	O
zaie	O
madrili	B-ORG
eta	O
parisi	B-ORG
Greba	O
deialdi	O
«	O
zabala	O
»	O
egin	O
du	O
EHk	B-ORG
hilaren	O
27rako	O
,	O
eta	O
datozen	O
asteotan	O
agente	O
politiko	O
,	O
sindikal	O
eta	O
sozialek	O
bat	O
egitea	O
bilatuko	O
du	O
Gizartearen	O
aldetik	O
«	O
presoek	O
hartutakoaren	O
neurriko	O
konpromisoa	O
»	O
lortu	O
nahi	O
dute	O
deialdiaren	O
bitartez	O
Joseba	B-PER
Egibarrek	I-PER
erantzun	O
du	O
greba	O
orokorrerako	O
proposamena	O
«	O
okerra	O
,	O
desegokia	O
eta	O
neurriz	O
kanpokoa	O
»	O
dela	O
.	O

EUSKAL	O
presoak	O
Euskal	O
Herriratzearen	O
alde	O
orain	O
arte	O
aurrera	O
eramandako	O
ekimenak	O
positibotzat	O
jo	O
arren	O
,	O
emaitzarik	O
lortu	O
ez	O
dela	O
ikusita	O
«	O
jauzi	O
kualitatiboa	O
»	O
egiteko	O
garaia	O
dela	O
deritzo	O
Euskal	B-ORG
Herritarrok	I-ORG
plataformak	O
,	O
eta	O
ildo	O
horretan	O
greba	O
orokorrerako	O
deialdia	O
egin	O
du	O
urtarrilaren	O
27rako	O
.	O

«	O
Nahiz	O
eta	O
euskal	O
presoen	O
borrokak	O
atxikimendu	O
sozial	O
handia	O
lortu	O
,	O
eta	O
beraien	O
errebindikazioek	O
gehiengoaren	O
babesa	O
izan	O
,	O
ailegatu	O
da	O
momentua	O
euskal	O
gizarteak	O
argi	O
planteiatzeko	O
Madrili	B-ORG
eta	O
Parisi	B-ORG
Euskal	B-LOC
Herriak	I-LOC
demokratikoki	O
erakutsi	O
duen	O
borondatea	O
errespetatu	O
egin	O
behar	O
dela	O
»	O
,	O
adierazi	O
zuen	O
atzo	O
Bilbon	B-LOC
Arnaldo	B-PER
Otegik	I-PER
.	O

HBko	B-ORG
Mahai	I-ORG
Nazionaleko	I-ORG
hainbat	O
kidek	O
ere	O
hartu	O
zuten	O
parte	O
agerraldian	O
.	O

Datozen	O
asteotan	O
indar	O
politiko	O
,	O
sozial	O
eta	O
sindikalekin	O
bilduko	O
dira	O
EHko	B-ORG
kideak	O
,	O
deialdiaren	O
nondik	O
norakoak	O
azaltzeko	O
eta	O
haien	O
iritzia	O
jasotzeko	O
.	O

Hilaren	O
27rako	O
greba	O
eta	O
mobilizazio	O
deialdia	O
«	O
zabala	O
»	O
dela	O
nabarmendu	O
zuten	O
atzo	O
,	O
eta	O
era	O
berean	O
ekimena	O
aurrera	O
eramateko	O
«	O
aukera	O
ekonomiko	O
eta	O
soziala	O
»	O
badagoela	O
gaineratu	O
zuten	O
.	O

Atxikimenduak	O
osoak	O
nahiz	O
bestelakoak	O
izan	O
daitezkeela	O
uste	O
dute	O
,	O
agente	O
bakoitzaren	O
araberakoak	O
.	O

EHko	B-ORG
kideek	O
berretsi	O
zutenez	O
,	O
«	O
euskal	O
presoak	O
Euskal	O
Herriratzea	O
ez	O
da	O
soilik	O
legediak	O
ahalbidetzen	O
duen	O
errebindikazioa	O
,	O
ez	O
eta	O
giza	O
eskubideen	O
aldetik	O
soilik	O
planteatzen	O
den	O
eskakizuna	O
.	O

Funtsezkoa	O
da	O
ulertzea	O
euskal	O
gizarteak	O
erabaki	O
duela	O
eta	O
hitza	O
eman	O
duela	O
euskal	O
presoak	O
Euskal	B-LOC
Herrian	I-LOC
egoteko	O
»	O
.	O

Horrela	O
,	O
demokratikoki	O
berretsitako	O
hitz	O
hori	O
«	O
errespetatua	O
izan	O
ez	O
dela	O
eta	O
»	O
,	O
greba	O
orokorrera	O
eta	O
mobilizazio	O
egunera	O
jotzeko	O
unea	O
iritsi	O
dela	O
deritzote	O
.	O

«	O
Deialdia	O
euskal	O
gizarte	O
osoari	O
egiten	O
diogu	O
,	O
greba	O
orokorraren	O
bitartez	O
adieraz	O
dezan	O
ez	O
gaudela	O
prest	O
gobernu	O
frantsesak	O
edota	O
espainiarrak	O
geure	O
borondatea	O
zapuztea	O
onartzeko	O
.	O

Intsumisioaren	O
aldeko	O
apustu	O
aktiboa	O
egiten	O
dugu	O
deialdian	O
»	O
,	O
adierazi	O
zuen	O
Arnaldo	B-PER
Otegik	I-PER
.	O

Otegiren	B-PER
arabera	O
,	O
«	O
ailegatu	O
da	O
unea	O
euskal	O
gizarteak	O
jauzi	O
kualitatiboa	O
emateko	O
.	O

Baldintza	O
sozial	O
nahikoa	O
dago	O
herri	O
honetan	O
presoen	O
inguruan	O
eta	O
euskal	O
hitzaren	O
errespetoaren	O
inguruan	O
jauzi	O
hori	O
emateko	O
eta	O
mobilizazio	O
eta	O
grebaren	O
bitartez	O
bi	O
estatuei	O
mezu	O
argia	O
plazaratzeko	O
:	O
euskaldunok	O
prest	O
gaude	O
2000.	O
urtean	O
euskal	O
borondate	O
demokratikoa	O
errespetarazteko	O
,	O
presoen	O
gaian	O
eta	O
beste	O
guztietan	O
»	O
.	O

EAJrentzat	B-ORG
«	O
okerra	O
»	O
EAJko	B-ORG
