La	O
comida	B-FOOD#QUALITY
estuvo	O
muy	O
sabrosa	O
.	O

Quien	O
sea	O
amante	O
de	O
la	O
carne	O
tiene	O
una	O
carta	B-FOOD#STYLE_OPTIONS
bastante	O
amplia	O
para	O
elegir.	O
,	O
aunque	O
ayer	O
no	O
tenían	O
chuleton	B-FOOD#STYLE_OPTIONS
.	O

Lo	O
único	O
que	O
nos	O
sorprendió	O
es	O
que	O
nos	O
sirvieran	O
los	O
entrantes	O
y	O
los	O
platos	O
principales	O
a	O
la	O
vez	O
.	O

Buff	O
,	O

No	O
se	O
donde	O
empezar	O
!	O

El	O
Servicio	B-SERVICE#GENERAL
y	O
la	O
atencion	O
,	O
Impresionante	O
.	O

La	O
Carne	B-FOOD#QUALITY
,	O
Phenomenal	O

Las	O
Tapas	B-FOOD#QUALITY
y	O
Bebidas	B-DRINKS#QUALITY
y	O
el	O
Ambiente	B-AMBIENCE#GENERAL
,	O
Extraurinadio	O

Yo	O
ya	O
e	O
celebrado	O
muchos	O
Cumpleaños	O
en	O
Restaurantes	O
,	O
pero	O
jamas	O
me	O
han	O
tratado	O
tan	O
bien	O
y	O
me	O
han	O
hecho	O
tantos	O
Detalles	O
k	O
me	O
gusto	O
y	O
emociono	O
un	O
monton	O
.	O

Asi	O
k	O
se	O
os	O
lo	O
quereis	O
pasar	O
Fenomenal	O
,	O
a	O
que	O
esperais	O
.	O

Reservar	O
Mesa	O
,	O
que	O
en	O
9	B-RESTAURANT#GENERAL
Reinas	I-RESTAURANT#GENERAL
merece	O
la	O
pena	O
.	O

Gracias	O
Equipo	B-SERVICE#GENERAL

Siempre	O
que	O
venimos	O
a	O
Barcelona	O
vamos	O
a	O
comer	O
o	O
cenar	O
.	O

Imperdible	O
!	O

Carnes	B-FOOD#QUALITY
excelentes	O
y	O
las	O
pastas	B-FOOD#QUALITY
buenísimas	O
(	O
especialmente	O
los	O
sorrentinos	B-FOOD#QUALITY
!	O
)	O
.	O

El	O
sitio	B-AMBIENCE#GENERAL
es	O
muy	O
agradable	O
y	O
los	O
camareros	B-SERVICE#GENERAL
muy	O
simpáticos	O
y	O
atentos	O
.	O

Seguiremos	O
haciendo	O
una	O
visita	O
cada	O
vez	O
que	O
vengamos	O
a	O
Barna	O
!	O

Estuve	O
con	O
mi	O
pareja	O
el	O
día	O
10	O
de	O
abril	O
,	O
celebrando	O
mi	O
cumpleaños	O
qué	O
fue	O
el	O
día	O
anterior	O
.	O

Fuimos	O
a	O
9R	B-RESTAURANT#GENERAL
por	O
una	O
opinión	O
en	O
ésta	O
misma	O
página	O
que	O
lo	O
ponía	O
muy	O
bien	O
,	O
y	O
estamos	O
totalmente	O
de	O
acuerdo	O
con	O
esa	O
opinión	O
.	O

En	O
9R	B-SERVICE#GENERAL
nos	O
trataron	O
genial	O
,	O
Julio	B-SERVICE#GENERAL
era	O
atento	O
,	O
cordial	O
y	O
divertido	O
,	O
nos	O
trató	O
de	O
maravilla	O
al	O
igual	O
q	O
los	O
demás	O
.	O

El	O
restaurante	B-AMBIENCE#GENERAL
es	O
elegante	O
,	O
decorado	O
con	O
gusto	O
,	O
por	O
poner	O
una	O
pega	O
creo	O
q	O
la	O
iluminación	B-AMBIENCE#GENERAL
(	O
2º	O
piso	O
)	O
es	O
muy	O
fuerte	O
,	O
podrían	O
poner	O
una	O
luz	O
más	O
suave	O
o	O
caliente	O
....	O
ésta	O
sería	O
la	O
única	O
pega	O
q	O
puedo	O
ponerles	O
y	O
es	O
una	O
chorrada	O
pq	O
la	O
comida	B-FOOD#QUALITY
es	O
excelente	O
y	O
el	O
trato	B-SERVICE#GENERAL
es	O
un	O
10	O
,	O
nos	O
invitaron	O
a	O
tarta	O
y	O
cava	O
sin	O
razón	O
alguna	O
!	O

Volveremos	O
seguro	O
!!!	O

100	O
%	O
recomendable	O
!	O

una	O
excelente	O
experiencia	B-RESTAURANT#GENERAL
,	O
una	O
excelente	O
disposición	B-AMBIENCE#GENERAL
y	O
buena	O
atención	B-SERVICE#GENERAL
.	O

La	O
comida	B-FOOD#QUALITY
divina	O
.	O

Estuvimos	O
cenando	O
y	O
nos	O
encanto	O
todo	O
.	O

El	O
espacio	B-AMBIENCE#GENERAL
muy	O
relajante	O
,	O
colores	O
que	O
hacen	O
sobrio	O
los	O
rincones	O
.	O

La	O
atención	B-SERVICE#GENERAL
del	I-SERVICE#GENERAL
personal	I-SERVICE#GENERAL
impecable	O
.	O

La	O
comida	B-FOOD#QUALITY
inmejorable	O
.	O

El	O
detalle	B-RESTAURANT#GENERAL
de	I-RESTAURANT#GENERAL
la	I-RESTAURANT#GENERAL
invitación	I-RESTAURANT#GENERAL
del	I-RESTAURANT#GENERAL
entrante	I-RESTAURANT#GENERAL
por	O
parte	O
del	O
restaurante	O
,	O
inesperado	O
y	O
agradecido	O
.	O

Muchas	O
gracias	O
en	O
Mayúsculas	O
!!!!	O

Un	O
sitio	B-RESTAURANT#GENERAL
recomendable	O
en	O
pleno	O
centro	O
de	O
barcelona	O

Pedir	O
una	O
mesa	O
en	O
el	O
primer	O
piso	O
.	O

La	O
puerta	B-AMBIENCE#GENERAL
de	I-AMBIENCE#GENERAL
entrada	I-AMBIENCE#GENERAL
es	O
automatica	O
y	O
si	O
hace	O
frio	O
,	O
uno	O
nota	O
la	O
corriente	O
.	O

La	O
mejor	O
carne	B-FOOD#QUALITY
que	O
he	O
comido	O
en	O
Barcelona	O
.	O

Mejor	O
carne	B-FOOD#QUALITY
de	O
BCN	O
.	O

Espectacular	O
entraña	B-FOOD#QUALITY
,	O
necesitaba	O
comer	O
carne	B-FOOD#QUALITY
de	O
verdad	O
tras	O
las	O
vacaciones	O
!	O

Excelente	O
servicio	B-SERVICE#GENERAL
y	O
comida	B-FOOD#QUALITY
-	O
vamos	O
a	O
volver	O
¡	O

Hacia	O
un	O
