Yum	O
!	O

Serves	O
really	O
good	O
sushi	B-FOOD#QUALITY
.	O

Not	O
the	O
biggest	O
portions	B-FOOD#STYLE_OPTIONS
but	O
adequate	O
.	O

Green	B-FOOD#QUALITY
Tea	I-FOOD#QUALITY
creme	I-FOOD#QUALITY
brulee	I-FOOD#QUALITY
is	O
a	O
must	O
!	O

Do	O
n't	O
leave	O
the	O
restaurant	O
without	O
it	O
.	O

No	O
Comparison	O

--	O
I	O
ca	O
n't	O
say	O
enough	O
about	O
this	O
place	B-RESTAURANT#GENERAL
.	O

It	O
has	O
great	O
sushi	B-FOOD#QUALITY
and	O
even	O
better	O
service	B-SERVICE#GENERAL
.	O

The	O
entire	O
staff	B-SERVICE#GENERAL
was	O
extremely	O
accomodating	O
and	O
tended	O
to	O
my	O
every	O
need	O
.	O

I	O
've	O
been	O
to	O
this	O
restaurant	B-RESTAURANT#GENERAL
over	O
a	O
dozen	O
times	O
with	O
no	O
complaints	O
to	O
date	O
.	O

Snotty	O
Attitude	O

--	O
We	O
were	O
treated	O
very	O
rudely	O
here	O
one	O
time	O
for	O
breakfast	O
.	O

The	O
owner	B-SERVICE#GENERAL
is	O
belligerent	O
to	O
guests	O
that	O
have	O
a	O
complaint	O
.	O

Good	O
food	B-FOOD#QUALITY
!	O

--	O
We	O
love	O
breakfast	O
food	O
.	O

This	O
is	O
a	O
great	O
place	O
to	O
get	O
a	O
delicious	O
meal	B-FOOD#QUALITY
.	O

We	O
never	O
had	O
to	O
wait	O
more	O
than	O
5	O
minutes	O
.	O

The	O
staff	B-SERVICE#GENERAL
is	O
pretty	O
friendly	O
.	O

The	O
onion	B-FOOD#QUALITY
rings	I-FOOD#QUALITY
are	O
great	O
!	O

They	O
are	O
not	O
greasy	O
or	O
anything	O
.	O

Overrated	O

--	O
I	O
was	O
highly	O
disappointed	O
in	O
the	O
food	B-FOOD#QUALITY
at	O
Pagoda	O
.	O

The	O
lemon	B-FOOD#QUALITY
chicken	I-FOOD#QUALITY
tasted	O
like	O
sticky	O
sweet	O
donuts	O
and	O
the	O
honey	B-FOOD#STYLE_OPTIONS
walnut	I-FOOD#STYLE_OPTIONS
prawns	I-FOOD#STYLE_OPTIONS
,	O
the	O
few	O
they	O
actually	O
give	O
you	O
.....	O
were	O
not	O
good	O
.	O

The	O
prices	O
are	O
outrageous	O
,	O
especially	O
since	O
the	O
food	O
was	O
actually	O
less	O
satisfying	O
than	O
most	O
neighborhood	O
Chinese	O
establishments	O
.	O

Nice	O
ambience	B-AMBIENCE#GENERAL
,	O
but	O
