negative	Judging from previous posts this used to be a good place , but not any longer . 
negative	We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude . 
negative	They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table . 
negative	The food was lousy - too sweet or too salty and the portions tiny . 
negative	The food was lousy - too sweet or too salty and the portions tiny . 
negative	After all that , they complained to me about the small tip . 
negative	Avoid this place ! 
positive	I have eaten at Saul , many times , the food is always consistently , outrageously good . 
positive	Saul is the best restaurant on Smith Street and in Brooklyn . 
positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world . 
positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world . 
positive	The wine list is interesting and has many good values . 
positive	The wine list is interesting and has many good values . 
positive	For the price , you cannot eat this well in Manhattan . 
positive	For the price , you cannot eat this well in Manhattan . 
negative	I was very disappointed with this restaurant . 
negative	Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away . 
negative	I had to ask her three times before she finally came back with the dish Ive requested . 
neutral	Food was okay , nothing great . 
negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family . 
negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family . 
negative	Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family . 
negative	I/we will never go back to this place again . 
positive	Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great ! 
positive	Service was devine , oysters where a sensual as they come , and the price ca n't be beat !!! 
positive	Service was devine , oysters where a sensual as they come , and the price ca n't be beat !!! 
positive	Service was devine , oysters where a sensual as they come , and the price ca n't be beat !!! 
positive	You ca n't go wrong here . 
positive	Every time in New York I make it a point to visit Restaurant Saul on Smith Street . 
positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated . 
positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated . 
positive	Everything is always cooked to perfection , the service is excellent , the decor cool and understated . 
positive	I had the duck breast special on my last visit and it was incredible . 
positive	Ca n't wait wait for my next visit . 
negative	And I hate to say this but I doubt I 'll ever go back . 
negative	The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here . 
negative	The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here . 
negative	The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here . 
positive	The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree . 
positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) . 
positive	I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) . 
negative	The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern . 
positive	The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern . 
negative	The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern . 
positive	Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request ! 
positive	Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request ! 
positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share ! 
positive	The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share ! 
positive	We went around 9:30 on a Friday and it had died down a bit by then so the service was great ! 
positive	we love th pink pony . 
positive	THe perfect spot . 
positive	Food-awesome . 
positive	Service - friendly and attentive . 
positive	Ambiance - relaxed and stylish . 
positive	Do n't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart . 
neutral	the food is decent . 
negative	however , it 's the service that leaves a bad taste in my mouth . 
negative	i happen to have a policy that goes along with a little bit of self-respect , which includes not letting a waiter intimidate me , i.e. make me feel bad asking for trivialities like water , or the check . 
negative	i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience . 
negative	well , i did n't find it there , and trust , i have told everyone i can think of about my experience . 
negative	the last time i walked by it looked pretty empty. hmmm . 
positive	This place has got to be the best japanese restaurant in the new york area . 
positive	I had a great experience . 
positive	Food is great . 
positive	Service is top notch . 
positive	I have been going back again and again . 
positive	I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose . 
positive	It melted in my little mouth and the perfect consistency-not too fishy , creamy , and slightly buttery . 
positive	The sushi seemed pretty fresh and was adequately proportioned . 
positive	The sushi seemed pretty fresh and was adequately proportioned . 
