Après	O
le	O
palais	O
du	O
facteur	O
nous	O
voici	O
à	O
la	O
halte	O
qui	O
est	O
un	O
restaurant	B-RESTAURANT#GENERAL
correct	O
.	O

Le	O
patron	B-SERVICE#GENERAL
nous	O
accueille	O
très	O
chaleureusement	O
et	O
c'	O
est	O
sa	O
femme	O
qui	O
cuisine	O
.	O

Tout	O
n'	O
est	O
pas	O
fait	O
maison	O
mais	O
c'	O
est	O
bon	O
.	O

Le	O
prix	O
est	O
un	O
peu	O
élevé	O
pour	O
un	O
repas	B-FOOD#PRICES
qui	O
n'	O
a	O
pas	O
nécessité	O
toute	O
une	O
implication	O
du	O
début	O
à	O
la	O
fin	O
.	O

Des	O
pizzas	B-FOOD#STYLE_OPTIONS
locales	O
que	O
vous	O
ne	O
mangerez	O
pas	O
ailleurs	O
,	O
accommodant	O
les	O
spécialités	O
du	O
coin	O
.	O

Même	O
le	O
restaurateur	O
d'	O
a	O
cote	O
en	O
mange	O
une	O
a	O
l'	O
occasion	O
.	O

Très	O
bon	O
accueil	B-SERVICE#GENERAL

Le	O
cadre	B-AMBIENCE#GENERAL
et	O
le	O
personnel	B-SERVICE#GENERAL
sont	O
agréables	O
.	O

Par	O
contre	O
l'	O
attente	B-SERVICE#GENERAL
est	O
interminable	O
pour	O
une	O
salade	O
dont	O
la	O
sauce	B-FOOD#QUALITY
est	O
industrielle	O
,	O
et	O
des	O
ravioles	B-FOOD#STYLE_OPTIONS
dans	O
un	O
bain	O
de	O
crème	B-FOOD#QUALITY
pas	O
cuite	O
.	O

Berk	O
.	O

Au	O
centre	O
de	O
ce	O
tout	O
petit	O
village	O
,	O
on	O
ne	O
s'	O
attendait	O
pas	O
à	O
manger	O
aussi	O
bien	O
sur	O
une	O
terrasse	B-AMBIENCE#GENERAL
agréable	O
.	O

Service	B-SERVICE#GENERAL
plaisant	O
.	O

Salade	B-FOOD#QUALITY
fanée	O
,	O
vin	B-DRINKS#QUALITY
moyen	O
,	O
gratin	B-FOOD#QUALITY
de	I-FOOD#QUALITY
raviolis	I-FOOD#QUALITY
mangeable	O
.	O

Bonnes	O
glaces	B-FOOD#QUALITY
.	O

Terrasse	B-AMBIENCE#GENERAL
négligée	O
.	O

C'	O
est	O
dommage	O
,	O
l'	O
emplacement	B-LOCATION#GENERAL
est	O
idéal	O
et	O
le	O
service	B-SERVICE#GENERAL
plutôt	O
sympa	O
mais	O
ça	O
ne	O
fait	O
pas	O
tout	O
!	O

Si	O
vous	O
êtes	O
en	O
vacances	O
,	O
si	O
vous	O
avez	O
--	O
beaucoup	O
-	O
de	O
temps	O
à	O
perdre	O
tout	O
en	O
regardant	O
les	O
serveuses	B-SERVICE#GENERAL
et	O
serveurs	B-SERVICE#GENERAL
(	O
au	O
demeurant	O
charmants	O
)	O
virevolter	O
comme	O
des	O
mouches	O
ne	O
sachant	O
quoi	O
faire	O
ni	O
pour	O
qui	O
faire	O
(	O
1	O
heure	O
pour	O
3	O
côtelettes	B-FOOD#QUALITY
froides	O
,	O
et	O
,	O
le	O
lendemain	O
,	O
3/4	O
d'	O
heures	O
pour	O
3	O
glaces	O
jamais	O
arrivées	O
...	O
!	O
)	O
,	O
longue	O
attente	B-SERVICE#GENERAL
accompagnée	O
par	O
une	O
musique	B-AMBIENCE#GENERAL
horripilante	O
(	O
boum	O
tchic	O
,	O
boum	O
tchic	O
,	O
sans	O
cesse	O
)	O
.	O

On	O
est	O
