positive	La comida estuvo muy sabrosa . 
positive	Quien sea amante de la carne tiene una carta bastante amplia para elegir. , aunque ayer no tenían chuleton . 
negative	Quien sea amante de la carne tiene una carta bastante amplia para elegir. , aunque ayer no tenían chuleton . 
negative	Lo único que nos sorprendió es que nos sirvieran los entrantes y los platos principales a la vez . 
positive	El Servicio y la atencion , Impresionante . 
positive	La Carne , Phenomenal 
positive	Las Tapas y Bebidas y el Ambiente , Extraurinadio 
positive	Las Tapas y Bebidas y el Ambiente , Extraurinadio 
positive	Las Tapas y Bebidas y el Ambiente , Extraurinadio 
positive	Yo ya e celebrado muchos Cumpleaños en Restaurantes , pero jamas me han tratado tan bien y me han hecho tantos Detalles k me gusto y emociono un monton . 
positive	Asi k se os lo quereis pasar Fenomenal , a que esperais . 
positive	Reservar Mesa , que en 9 Reinas merece la pena . 
positive	Gracias Equipo 
positive	Siempre que venimos a Barcelona vamos a comer o cenar . 
positive	Imperdible ! 
positive	Carnes excelentes y las pastas buenísimas ( especialmente los sorrentinos ! ) . 
positive	Carnes excelentes y las pastas buenísimas ( especialmente los sorrentinos ! ) . 
positive	Carnes excelentes y las pastas buenísimas ( especialmente los sorrentinos ! ) . 
positive	El sitio es muy agradable y los camareros muy simpáticos y atentos . 
positive	El sitio es muy agradable y los camareros muy simpáticos y atentos . 
positive	Seguiremos haciendo una visita cada vez que vengamos a Barna ! 
positive	Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien , y estamos totalmente de acuerdo con esa opinión . 
positive	En 9R nos trataron genial , Julio era atento , cordial y divertido , nos trató de maravilla al igual q los demás . 
positive	En 9R nos trataron genial , Julio era atento , cordial y divertido , nos trató de maravilla al igual q los demás . 
positive	El restaurante es elegante , decorado con gusto , por poner una pega creo q la iluminación ( 2º piso ) es muy fuerte , podrían poner una luz más suave o caliente .... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10 , nos invitaron a tarta y cava sin razón alguna ! 
positive	El restaurante es elegante , decorado con gusto , por poner una pega creo q la iluminación ( 2º piso ) es muy fuerte , podrían poner una luz más suave o caliente .... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10 , nos invitaron a tarta y cava sin razón alguna ! 
positive	El restaurante es elegante , decorado con gusto , por poner una pega creo q la iluminación ( 2º piso ) es muy fuerte , podrían poner una luz más suave o caliente .... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10 , nos invitaron a tarta y cava sin razón alguna ! 
negative	El restaurante es elegante , decorado con gusto , por poner una pega creo q la iluminación ( 2º piso ) es muy fuerte , podrían poner una luz más suave o caliente .... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10 , nos invitaron a tarta y cava sin razón alguna ! 
positive	Volveremos seguro !!! 
positive	100 % recomendable ! 
positive	una excelente experiencia , una excelente disposición y buena atención . 
positive	una excelente experiencia , una excelente disposición y buena atención . 
positive	una excelente experiencia , una excelente disposición y buena atención . 
positive	La comida divina . 
positive	Estuvimos cenando y nos encanto todo . 
positive	El espacio muy relajante , colores que hacen sobrio los rincones . 
positive	La atención del personal impecable . 
positive	La comida inmejorable . 
positive	El detalle de la invitación del entrante por parte del restaurante , inesperado y agradecido . 
positive	Muchas gracias en Mayúsculas !!!! 
positive	Un sitio recomendable en pleno centro de barcelona 
positive	Un sitio recomendable en pleno centro de barcelona 
negative	La puerta de entrada es automatica y si hace frio , uno nota la corriente . 
positive	La mejor carne que he comido en Barcelona . 
positive	Mejor carne de BCN . 
positive	Espectacular entraña , necesitaba comer carne de verdad tras las vacaciones ! 
positive	Espectacular entraña , necesitaba comer carne de verdad tras las vacaciones ! 
positive	Excelente servicio y comida - vamos a volver ¡ 
positive	Excelente servicio y comida - vamos a volver ¡ 
positive	Excelente servicio y comida - vamos a volver ¡ 
negative	Hacia un frio !! 
negative	! no hacia falta hielo en la bebida ... 
positive	Hicimos unos entrantes variados de inicio , bastante buenos ! 
positive	basados en empanadilla , chorizo y demas . 
positive	basados en empanadilla , chorizo y demas . 
positive	A diferencia de otros argentinos , si se lo pides vivo lo traen vivo , y la carne era excelente . 
positive	El trato muy cordial y el sitio acogedor y moderno . 
positive	El trato muy cordial y el sitio acogedor y moderno . 
positive	Ideal para cenas de 4 a 8 personas . 
positive	Muy bien , la verdad . 
positive	Darin estaria orgulloso ( si no lo està ya ) 
negative	Un lugar hermoso su vista espectacular , su carta muy cara en precios , no recomendable para lo que se come , su maitre muy mal encarado , su camarero muy distraido , mucho ruido . 
negative	Un lugar hermoso su vista espectacular , su carta muy cara en precios , no recomendable para lo que se come , su maitre muy mal encarado , su camarero muy distraido , mucho ruido . 
negative	Un lugar hermoso su vista espectacular , su carta muy cara en precios , no recomendable para lo que se come , su maitre muy mal encarado , su camarero muy distraido , mucho ruido . 
negative	Un lugar hermoso su vista espectacular , su carta muy cara en precios , no recomendable para lo que se come , su maitre muy mal encarado , su camarero muy distraido , mucho ruido . 
negative	Un lugar hermoso su vista espectacular , su carta muy cara en precios , no recomendable para lo que se come , su maitre muy mal encarado , su camarero muy distraido , mucho ruido . 
positive	Un lugar hermoso su vista espectacular , su carta muy cara en precios , no recomendable para lo que se come , su maitre muy mal encarado , su camarero muy distraido , mucho ruido . 
positive	Un lugar hermoso su vista espectacular , su carta muy cara en precios , no recomendable para lo que se come , su maitre muy mal encarado , su camarero muy distraido , mucho ruido . 
negative	Servicio lentísimo , calidad mediocre y precio carísimo . 
negative	Servicio lentísimo , calidad mediocre y precio carísimo . 
negative	Servicio lentísimo , calidad mediocre y precio carísimo . 
neutral	No recomendable . 
positive	Excelente comida . 
positive	Camareros muy bien . 
negative	Jefes de sala poco amables . 
positive	Recepcionistas muy bien . 
neutral	Ambiente muy bueno , pero demasiado bullicioso . 
negative	Precio un poco alto . 
positive	Situación excelente . 
neutral	restaurante correcto de la linea de los demas olive , etc. 
positive	ubicacion perfecta tanto en verano como en invierno . 
positive	se come muy bien , hace años que vamos y siempre nos ha gustado su cocina , muy atentos . 
