positive	Wij hebben hier heel lekker gegeten . 
positive	Er was namelijk een menu ofwel 3 gangen ofwel 4 gangen met telkens per gang 3 tot 4 keuzes . 
positive	Ik vind dit ruim voldoende , zeker omdat het restaurant bekend staat om zijn Wagyu runderen en Mangalica varkens , dan wordt er meestal voor deze opties gekozen . 
positive	Indien men geen vlees liefhebber is , is er ook telkens een vis optie . 
positive	Samenvatting : goede bediening , lekker ( hoger niveau ) eten en mooie locatie . 
positive	Samenvatting : goede bediening , lekker ( hoger niveau ) eten en mooie locatie . 
positive	Samenvatting : goede bediening , lekker ( hoger niveau ) eten en mooie locatie . 
positive	Dit alles voor een zeer schappelijke prijs ! 
negative	Bediening : Je zaak laten runnen door onervaren jobstudenten is nooit een goede zaak . 
negative	Duidelijk onderbemand , veel te lang wachten op water , brood , wijnkaart ... 
negative	Geen kennis van de wijnkaart , laat staan van de wijnen per glas ( veel te beperkt btw ) . 
negative	Geen kennis van de wijnkaart , laat staan van de wijnen per glas ( veel te beperkt btw ) . 
negative	Eten : Rare combinaties , hapje vooraf stimuleert de eetlust niet ( te pikant en te complex ) . 
negative	Eten : Rare combinaties , hapje vooraf stimuleert de eetlust niet ( te pikant en te complex ) . 
negative	voorgerecht was niet verfijnd , gefrituurde pijlinktvis die overheerst werd door een te vet beslag . 
neutral	Wildvang gamba was ok maar tom.saus erbij was te overheersend . 
negative	Wildvang gamba was ok maar tom.saus erbij was te overheersend . 
neutral	Hoofdgerecht was dorade in zoutkorst , heel goed , correct , niets mis mee . 
negative	Lamsossobuco ... het was lamsbout ... wees eerlijk in uw kaart . 
negative	Lamsossobuco ... het was lamsbout ... wees eerlijk in uw kaart . 
negative	Conclusie : ik had veel meer verwacht gezien de reputatie . 
neutral	Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt . 
neutral	Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt . 
negative	Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt . 
neutral	Ik denk niet dat ik snel terug zal komen . 
positive	Gezellig tafelen in een bistro met aangename sfeer . 
positive	De Royal all inclusief menu genomen aan een democratische prijs van 42 € . 
positive	Een echte aanrader , waar de steak Rossini perfect gebakken was en zeer mals . 
positive	Een echte aanrader , waar de steak Rossini perfect gebakken was en zeer mals . 
positive	Hier kom ik zeker terug . 
negative	Dit betekent dat ze zeer aan kwaliteit hebben ingeboet zonder het nieuwe concept van gezelligheid , laagdrempeligheid , bistrokeuken . 
neutral	Kleine maar gezellige zaak met prima bediening . 
positive	Kleine maar gezellige zaak met prima bediening . 
positive	Beperkte kaart maar uiterst lekker ! 
negative	Beperkte kaart maar uiterst lekker ! 
positive	We namen een voorgerecht , hoofdgerecht en nagerecht en alles was perfect ! 
positive	De prijs viel uiteindelijk ook nog wel mee ( ongeveer 60 euro per persoon-wijn en koffie inbegrepen ) 
negative	Spijtig genoeg zijn ze enkel in de week open . 
positive	Bediening is zeer goed , zeer mooie trendy retro-interieur . 
positive	Bediening is zeer goed , zeer mooie trendy retro-interieur . 
positive	Teaser ( warm drankje met maltesers ) zeer lekker . 
positive	Goed prijs/kwaliteit + sfeer ! 
positive	Goed prijs/kwaliteit + sfeer ! 
positive	Goed prijs/kwaliteit + sfeer ! 
positive	Aan te raden ! 
positive	Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden . 
positive	Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden . 
positive	Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden . 
positive	Dit alles overgoten met een beetje droge humor en het originele concept , maken van deze zaak één van mijn favorieten ! 
positive	Dit alles overgoten met een beetje droge humor en het originele concept , maken van deze zaak één van mijn favorieten ! 
positive	Dit alles overgoten met een beetje droge humor en het originele concept , maken van deze zaak één van mijn favorieten ! 
positive	Culinair topniveau voor een eerlijke prijs ! 
positive	Culinair topniveau voor een eerlijke prijs ! 
positive	Mijn favoriet ! 
positive	Puur genot van begin tot einde ... 
positive	Fantastische smaakbommen met verrassende structuren en combinaties ... elk gerecht is een kunstwerk . 
