Wij	O
hebben	O
hier	O
heel	O
lekker	O
gegeten	O
.	O

Hoewel	O
ik	O
op	O
voorhand	O
las	O
dat	O
de	O
kok	O
bepaald	O
wat	O
je	O
eet	O
,	O
is	O
dit	O
niet	O
correct	O
of	O
heeft	O
het	O
restaurant	O
dit	O
aangepast	O
.	O

Er	O
was	O
namelijk	O
een	O
menu	B-FOOD#STYLE_OPTIONS
ofwel	O
3	O
gangen	O
ofwel	O
4	O
gangen	O
met	O
telkens	O
per	O
gang	O
3	O
tot	O
4	O
keuzes	O
.	O

Ik	O
vind	O
dit	O
ruim	O
voldoende	O
,	O
zeker	O
omdat	O
het	O
restaurant	O
bekend	O
staat	O
om	O
zijn	O
Wagyu	O
runderen	O
en	O
Mangalica	O
varkens	O
,	O
dan	O
wordt	O
er	O
meestal	O
voor	O
deze	O
opties	O
gekozen	O
.	O

Indien	O
men	O
geen	O
vlees	O
liefhebber	O
is	O
,	O
is	O
er	O
ook	O
telkens	O
een	O
vis	O
optie	O
.	O

Samenvatting	O
:	O
goede	O
bediening	B-SERVICE#GENERAL
,	O
lekker	O
(	O
hoger	O
niveau	O
)	O
eten	B-FOOD#QUALITY
en	O
mooie	O
locatie	B-LOCATION#GENERAL
.	O

Dit	O
alles	O
voor	O
een	O
zeer	O
schappelijke	O
prijs	O
!	O

Bediening	B-SERVICE#GENERAL
:	O
Je	O
zaak	O
laten	O
runnen	O
door	O
onervaren	O
jobstudenten	O
is	O
nooit	O
een	O
goede	O
zaak	O
.	O

Duidelijk	O
onderbemand	O
,	O
veel	O
te	O
lang	O
wachten	O
op	O
water	O
,	O
brood	O
,	O
wijnkaart	O
...	O

Geen	O
kennis	O
van	O
de	O
wijnkaart	O
,	O
laat	O
staan	O
van	O
de	O
wijnen	B-DRINKS#STYLE_OPTIONS
per	O
glas	O
(	O
veel	O
te	O
beperkt	O
btw	O
)	O
.	O

Eten	B-FOOD#STYLE_OPTIONS
:	O
Rare	O
combinaties	O
,	O
hapje	B-FOOD#QUALITY
vooraf	O
stimuleert	O
de	O
eetlust	O
niet	O
(	O
te	O
pikant	O
en	O
te	O
complex	O
)	O
.	O

voorgerecht	O
was	O
niet	O
verfijnd	O
,	O
gefrituurde	B-FOOD#QUALITY
pijlinktvis	I-FOOD#QUALITY
die	O
overheerst	O
werd	O
door	O
een	O
te	O
vet	O
beslag	O
.	O

Wildvang	B-FOOD#QUALITY
gamba	I-FOOD#QUALITY
was	O
ok	O
maar	O
tom.saus	B-FOOD#QUALITY
erbij	O
was	O
te	O
overheersend	O
.	O

Hoofdgerecht	O
was	O
dorade	B-FOOD#QUALITY
in	I-FOOD#QUALITY
zoutkorst	I-FOOD#QUALITY
,	O
heel	O
goed	O
,	O
correct	O
,	O
niets	O
mis	O
mee	O
.	O

Lamsossobuco	B-FOOD#QUALITY
...	O
het	O
was	O
lamsbout	O
...	O
wees	O
eerlijk	O
in	O
uw	O
kaart	O
.	O

Conclusie	O
:	O
ik	O
had	O
veel	O
meer	O
verwacht	O
gezien	O
de	O
reputatie	O
.	O

Prijs	O
kwaliteit	O
verhouding	O
lijkt	O
me	O
wel	O
ok	O
maar	O
zet	O
ervaren	O
personeel	B-SERVICE#GENERAL
in	O
de	O
zaal	O
en	O
verbeter	O
hiermee	O
je	O
persoonlijk	O
touch	O
met	O
de	O
buurt	O
.	O

Ik	O
denk	O
niet	O
dat	O
ik	O
snel	O
terug	O
zal	O
komen	O
.	O

Gezellig	O
tafelen	O
in	O
een	O
bistro	B-AMBIENCE#GENERAL
met	O
aangename	O
sfeer	O
.	O

De	O
Royal	B-FOOD#PRICES
all	I-FOOD#PRICES
inclusief	I-FOOD#PRICES
menu	I-FOOD#PRICES
genomen	O
aan	O
een	O
democratische	O
prijs	O
van	O
42	O
€	O
.	O

Amuse	O
,	O
voorgerecht	O
,	O
sorbet	O
,	O
hoofdgerecht	O
en	O
dessert	O
bordje	O
van	O
de	O
chef	O
.	O

Dit	O
met	O
water	O
en	O
2	O
glazen	O
wijn	O
per	O
persoon	O
.	O

Een	O
echte	O
aanrader	O
,	O
waar	O
de	O
steak	B-FOOD#QUALITY
Rossini	I-FOOD#QUALITY
perfect	O
gebakken	O
was	O
en	O
zeer	O
mals	O
.	O

Hier	O
kom	O
ik	O
zeker	O
terug	O
.	O

Uiteraard	O
ook	O
a	O
la	O
carte	O
mogelijk	O
.	O

Men	O
kan	O
ook	O
gezellig	O
iets	O
drinken	O
op	O
het	O
terras	O
.	O

Restaurant	O
de	O
zuiderparel	O
is	O
gesloten	O
en	O
heeft	O
een	O
doorstart	O
gemaakt	O
als	O
cafe	O
brasserie	O
.	O

Dit	O
betekent	O
dat	O
ze	O
zeer	O
aan	O
kwaliteit	O
hebben	O
ingeboet	O
zonder	O
het	O
nieuwe	O
concept	O
van	O
gezelligheid	O
,	O
laagdrempeligheid	O
,	O
bistrokeuken	O
.	O

Kleine	O
maar	O
gezellige	O
zaak	B-AMBIENCE#GENERAL
met	O
prima	O
bediening	B-SERVICE#GENERAL
.	O

Beperkte	O
kaart	B-FOOD#STYLE_OPTIONS
maar	O
uiterst	O
lekker	O
!	O

We	O
namen	O
een	O
voorgerecht	O
,	O
hoofdgerecht	O
en	O
nagerecht	O
en	O
alles	O
was	O
perfect	O
!	O

De	O
prijs	O
viel	O
uiteindelijk	O
ook	O
nog	O
wel	O
mee	O
(	O
ongeveer	O
60	O
euro	O
per	O
persoon-wijn	O
en	O
koffie	O
inbegrepen	O
)	O

Spijtig	O
genoeg	O
zijn	O
ze	O
enkel	O
in	O
de	O
week	O
open	O
.	O

(	O
Toch	O
ook	O
best	O
reserveren	O
)	O

Bediening	B-SERVICE#GENERAL
is	O
zeer	O
goed	O
,	O
zeer	O
mooie	O
trendy	O
retro-interieur	B-AMBIENCE#GENERAL
.	O

Teaser	B-DRINKS#QUALITY
(	O
warm	O
drankje	O
met	O
maltesers	O
)	O
zeer	O
lekker	O
.	O

Goed	O
prijs/kwaliteit	O
+	O
sfeer	B-AMBIENCE#GENERAL
!	O

Aan	O
te	O
raden	O
!	O

Reeds	O
voor	O
de	O
2de	O
maal	O
te	O
gast	O
in	O
deze	O
zaak	O
.	O

Opnieuw	O
werden	O
we	O
culinair	O
