__label__FOOD#QUALITY	Wij hebben hier heel lekker gegeten.
-	Hoewel ik op voorhand las dat de kok bepaald wat je eet, is dit niet correct of heeft het restaurant dit aangepast.
__label__FOOD#STYLE_OPTIONS	Er was namelijk een menu ofwel 3 gangen ofwel 4 gangen met telkens per gang 3 tot 4 keuzes.
__label__FOOD#STYLE_OPTIONS	Ik vind dit ruim voldoende, zeker omdat het restaurant bekend staat om zijn Wagyu runderen en Mangalica varkens, dan wordt er meestal voor deze opties gekozen.
__label__FOOD#STYLE_OPTIONS	Indien men geen vlees liefhebber is, is er ook telkens een vis optie.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__LOCATION#GENERAL	Samenvatting: goede bediening, lekker (hoger niveau) eten en mooie locatie.
__label__RESTAURANT#PRICES	Dit alles voor een zeer schappelijke prijs!
__label__SERVICE#GENERAL	Bediening: Je zaak laten runnen door onervaren jobstudenten is nooit een goede zaak.
__label__SERVICE#GENERAL	Duidelijk onderbemand, veel te lang wachten op water, brood, wijnkaart...
__label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL	Geen kennis van de wijnkaart, laat staan van de wijnen per glas (veel te beperkt btw).
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Eten: Rare combinaties, hapje vooraf stimuleert de eetlust niet (te pikant en te complex).
__label__FOOD#QUALITY	voorgerecht was niet verfijnd, gefrituurde pijlinktvis die overheerst werd door een te vet beslag.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Wildvang gamba was ok maar tom.saus erbij was te overheersend.
__label__FOOD#QUALITY	Hoofdgerecht was dorade in zoutkorst, heel goed, correct, niets mis mee.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Lamsossobuco...het was lamsbout...wees eerlijk in uw kaart.
__label__RESTAURANT#GENERAL	Conclusie: ik had veel meer verwacht gezien de reputatie.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES __label__SERVICE#GENERAL	Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt.
__label__RESTAURANT#GENERAL	Ik denk niet dat ik snel terug zal komen.
__label__AMBIENCE#GENERAL	Gezellig tafelen in een bistro met aangename sfeer.
__label__FOOD#PRICES	De Royal all inclusief menu genomen aan een democratische prijs van 42€.
-	Amuse, voorgerecht, sorbet, hoofdgerecht en dessert bordje van de chef.
-	Dit met water en 2 glazen wijn per persoon.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Een echte aanrader, waar de steak Rossini perfect gebakken was en zeer mals.
__label__RESTAURANT#GENERAL	Hier kom ik zeker terug.
-	Uiteraard ook a la carte mogelijk.
-	Men kan ook gezellig iets drinken op het terras.
-	Restaurant de zuiderparel is gesloten en heeft een doorstart gemaakt als cafe brasserie.
__label__RESTAURANT#GENERAL	Dit betekent dat ze zeer aan kwaliteit hebben ingeboet zonder het nieuwe concept van gezelligheid, laagdrempeligheid, bistrokeuken.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Kleine maar gezellige zaak met prima bediening.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Beperkte kaart maar uiterst lekker!
__label__FOOD#GENERAL	We namen een voorgerecht, hoofdgerecht en nagerecht en alles was perfect!
__label__RESTAURANT#PRICES	De prijs viel uiteindelijk ook nog wel mee (ongeveer 60 euro per persoon-wijn en koffie inbegrepen)
__label__RESTAURANT#MISCELLANEOUS	Spijtig genoeg zijn ze enkel in de week open.
-	(Toch ook best reserveren)
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Bediening is zeer goed, zeer mooie trendy retro-interieur.
__label__DRINKS#QUALITY	Teaser (warm drankje met maltesers) zeer lekker.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Goed prijs/kwaliteit + sfeer!
__label__RESTAURANT#GENERAL	Aan te raden!
-	Reeds voor de 2de maal te gast in deze zaak.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL __label__RESTAURANT#GENERAL	Dit alles overgoten met een beetje droge humor en het originele concept, maken van deze zaak één van mijn favorieten!
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Culinair topniveau voor een eerlijke prijs!
__label__RESTAURANT#GENERAL	Mijn favoriet!
__label__RESTAURANT#GENERAL	Puur genot van begin tot einde...
__label__FOOD#QUALITY	Fantastische smaakbommen met verrassende structuren en combinaties...elk gerecht is een kunstwerk.
__label__FOOD#GENERAL	Pure klasse!
__label__AMBIENCE#GENERAL	Ik hou ook heel erg van het vleugje humor dat je overal kan ontdekken.
__label__RESTAURANT#GENERAL	Een beleving waar je graag met een glimlach aan terugdenkt en snakt naar de volgende reservatie.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Interieur en sfeer in dit restaurant zijn prima.
__label__SERVICE#GENERAL	De bediening is correct maar zou beter kunnen.
__label__SERVICE#GENERAL	We vonden hier niet de typische Thaise vriendelijkheid en hartelijkheid terug.
-	We aten het Discovery-menu (via een Groupon bon).
__label__FOOD#GENERAL	Op basis van wat we voorgeschoteld kregen zouden we niet graag de volle prijs betalen.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Eerder kleine porties (wat nog aanvaardbaar kan zijn gezien de bon), eten was eerder lauw ipv warm.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Het was zeker vers maar de meeste gerechten waren eerder flauwtjes.
-	Wij kwamen met een Groupon-bon terecht bij dit restaurant.
-	Hadden ingetekend op een Discovery-setmenu.
