Camelot	PROPN	↓0;d¦+
había	IND;FIN;IPFV;V;3;SG	↓0;d¦--+e+r+
estado	MASC;V;PST;SG;V.PTCP	↓0;d¦--+r+
trabajando	V.MSDR;V	↓0;d¦---+r+
en	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
versión	N;FEM;SG	↓0;d¦+
previa	ADJ;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
Mario	PROPN	↓0;d¦+
Tennis	PROPN	↓0;d¦+
para	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
consola	N;FEM;SG	↓0;d¦+
Nintendo	PROPN	↓0;d¦+
GameCube	PROPN	↓0;d¦+
,	_	↓0;d¦+
sin	ADP	↓0;d¦+
embargo	N;SG;MASC	↓0;d¦+
pausó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
el	MASC;DET;DEF;SG	↓0;d¦+
proyecto	N;SG;MASC	↓0;d¦+
para	ADP	↓0;d¦+
reiniciar	NFIN;V	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
desde	ADP	↓0;d¦+
cero	NUM;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
vez	N;FEM;SG	↓0;d¦+
usando	V.MSDR;V	↓0;d¦---+r+
ideas	N;FEM;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
tecnología	N;FEM;SG	↓0;d¦+
provenientes	PL;ADJ	↓0;d¦-+
de	ADP	↓0;d¦+
Mario	PROPN	↓0;d¦+
Golf	PROPN;MASC	↓0;d¦+
:	_	↓0;d¦+
Toadstool	PROPN	↓0;d¦+
Tour	PROPN	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
cual	PRO;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
desarrolló	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
de	ADP	↓0;d¦+
manera	N;FEM;SG	↓0;d¦+
simultánea	ADJ;FEM;SG	↓0;d¦-+o+
a	ADP	↓0;d¦+
Power	PROPN	↓0;d¦+
Tennis	PROPN	↓0;d¦+
.	_	↓0;d¦+

Flanqueado	V.PTCP;SG;V;MASC	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
norte	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
sur	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
este	N;SG;MASC	↓0;d¦+
por	ADP	↓0;d¦+
barreras	N;FEM;PL	↓0;d¦-+
naturales	PL;ADJ	↓0;d¦--+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
emplazamiento	N;SG;MASC	↓0;d¦+
permitía	IND;V;FIN;IPFV;3;SG	↓0;d¦--+i+r+
a	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
conquistadores	N;PL;MASC	↓0;d¦--+
defender	NFIN;V	↓0;d¦+
mejor	ADV	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
poblado	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
cualquier	SG;DET	↓0;d¦+a+
ataque	N;SG;MASC	↓0;d¦+
indígena	ADJ;SG;MASC	↓0;d¦-+o+
.	_	↓0;d¦+

Una	INDF;FEM;DET;SG	↓0;d¦-+o+
pareja	N;FEM;SG	↓0;d¦+
vino	IND;V;FIN;3;PST;SG	↓0;d¦+
minutos	N;PL;MASC	↓0;d¦-+
después	ADV	↓0;d¦+
que	CONJ	↓0;d¦+
nosotros	1;MASC;PRO;{ACC/NOM};PL	↓0;d-+y¦------+
¡	_	↓0;d¦+
y	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
pusieron	IND;V;FIN;PL;3;PST	↓0;d→-----¦+e+r+
a	ADP	↓0;d¦+
atender	NFIN;V	↓0;d¦+
les	PRO;PL;3;DAT	↓0;d+é¦--+
a	ADP	↓0;d¦+
ellos	MASC;PRO;{ACC/NOM};PL;3	↓0;d-+é¦---+
!	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
día	N;SG;MASC	↓0;d¦+
siguiente	ADJ;SG	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
ratificada	V;FEM;PST;SG;V.PTCP	↓0;d¦--+r+
su	DET;3;SG	↓0;d¦+
reclusión	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
fundado	V;MASC;PST;SG;V.PTCP	↓0;d¦+
en	ADP	↓0;d¦+
1909	NUM	↓0;d¦+
,	_	↓0;d¦+
refundado	V.PTCP;SG;V;MASC	↓0;d¦+
en	ADP	↓0;d¦+
1993	NUM	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
juega	PRS;IND;V;FIN;3;SG	↓0;d¦-→→+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Lega	PROPN	↓0;d¦+
Calcio	PROPN	↓0;d¦+
Serie	PROPN	↓0;d¦+
A	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Italia	PROPN	↓0;d¦+
.	_	↓0;d¦+

Arroyo	SG;PROPN;MASC	↓0;d¦+
Corto	SG;PROPN;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
