On	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
positive	ADJ	↓0;d¦+
side	N;SG	↓0;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
FERC	SG;PROPN	↑0¦↓-1;d¦+
commissioners	N;PL	↓0;d¦-+
lauded	PST;IND;V;FIN	↓0;d¦--+
Wolak	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
his	MASC;3;SG;PRO	↓0;d¦--+e+
analysis	N;SG	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
his	MASC;3;SG;PRO	↓0;d¦--+e+
remarks	N;PL	↓0;d¦-+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
panel	N;SG	↓0;d¦+
.	_	↓0;d¦+

Everything	SG;PRO	↓0;d¦+
around	ADP	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
so	ADV	↓0;d¦+
vast	ADJ	↓0;d¦+
.	_	↓0;d¦+

Simply	ADV	↓0;d¦+
put	FIN;V;IMP	↓0;d¦+
your	2;PRO	↓0;d¦-+
cursor	N;SG	↓0;d¦+
at	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
beginning	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
this	SG;DET	↓0;d¦+
letter	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
drag	FIN;V;IMP	↓0;d¦+
your	2;PRO	↓0;d¦-+
cursor	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
bottom	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
this	SG;DET	↓0;d¦+
document	N;SG	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
select	FIN;V;IMP	↓0;d¦+
'	_	↓0;d¦+
copy	N;SG	↓0;d¦+
'	_	↓0;d¦+
from	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
edit	N;SG	↓0;d¦+
menu	N;SG	↓0;d¦+
.	_	↓0;d¦+

Thanks	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
pictures	N;PL	↓0;d¦-+
.	_	↓0;d¦+

10/23/2000	NUM	↓0;d¦+
12:12	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+

My	SG;PRO;1	↓0;d¦+
friend	N;SG	↓0;d¦+
did	PST;IND;V;FIN	↓0;d¦--+o+
n't	PART	↓0;d¦-+o→+
have	NFIN;V	↓0;d¦+
computer	N;SG	↓0;d¦+
capability	N;SG	↓0;d¦+
,	_	↓0;d¦+
so	ADV	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
spent	PST;IND;V;FIN	↓0;d¦-+d+
the	DET;DEF	↓0;d¦+
day	N;SG	↓0;d¦+
searching	V.MSDR;V	↓0;d¦---+
and	CONJ	↓0;d¦+
posting	V.MSDR;V	↓0;d¦---+
online	ADV	↓0;d¦+
.	_	↓0;d¦+

does	IND;3;FIN;SG;V;PRS	↓0;d¦--+
the	DET;DEF	↓0;d¦+
POP	N;SG	↓0;d¦+
drying	N;SG	↓0;d¦+
time	N;SG	↓0;d¦+
slow	NFIN;V	↓0;d¦+
down	ADP	↓0;d¦+
if	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
not	PART	↓0;d¦+
exposed	V.PTCP;PST;V	↓0;d¦-+
to	ADP	↓0;d¦+
air	N;SG	↓0;d¦+
?	_	↓0;d¦+

2	_	↓0;d¦+
.	_	↓0;d¦+
In	ADP	↓0;d¦+
Section	N;SG	↓0;d¦+
3.1	NUM	↓0;d¦+
,	_	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
last	ADJ	↓0;d¦+
sentence	N;SG	↓0;d¦+
after	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
proviso	N;SG	↓0;d¦+
insert	FIN;V;IMP	↓0;d¦+
"	_	↓0;d¦+
a	N;SG	↓0;d¦+
"	_	↓0;d¦+
before	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
word	N;SG	↓0;d¦+
"	_	↓0;d¦+
change	N;SG	↓0;d¦+
"	_	↓0;d¦+
and	CONJ	↓0;d¦+
after	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
word	N;SG	↓0;d¦+
"	_	↓0;d¦+
in	N;SG	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

Naha	SG;PROPN	↑0¦↓1;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
not	PART	↓0;d¦+
a	DET;INDF	↓0;d¦+
very	ADV	↓0;d¦+
big	ADJ	↓0;d¦+
city	N;SG	↓0;d¦+
.	_	↓0;d¦+

Angie	SG;PROPN	↑0¦↓1;d¦+
Buis	SG;PROPN	↑0¦↓1;d¦+
EBS	SG;PROPN	↑0¦↓-1;d¦+
-	_	↓0;d¦+
Tax	SG;PROPN	↑0¦↓1;d¦+
x-37097	N;SG	↓0;d¦+

Scott	PROPN;SG	↑0¦↓1;d¦+
Neal	PROPN;SG	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Tom	PROPN;SG	↑0¦↓1;d¦+
Martin	PROPN;SG	↑0¦↓1;d¦+
would	V;FIN	↓0;d¦+
like	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
attend	NFIN;V	↓0;d¦+
as	ADV	↓0;d¦+
well	ADV	↓0;d¦+
.	_	↓0;d¦+

Iran	SG;PROPN	↑0¦↓1;d¦+
also	ADV	↓0;d¦+
stands	IND;3;V;FIN;SG;PRS	↓0;d¦-+
accused	V.PTCP;PST;V	↓0;d¦-+
of	CONJ	↓0;d¦+
aiding	V.MSDR;V	↓0;d¦---+
terrorism	N;SG	↓0;d¦+
across	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
globe	N;SG	↓0;d¦+
.	_	↓0;d¦+

Actually	ADV	↓0;d¦+
,	_	↓0;d¦+
Jen	SG;PROPN	↑0¦↓1;d¦+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
volunteered	V.PTCP;PST;V	↓0;d¦--+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
afternoon	N;SG	↓0;d¦+
session	N;SG	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
a	DET;INDF	↓0;d¦+
7	NUM	↓0;d¦+
lb.	N;SG	↓0;d¦+
,	_	↓0;d¦+
10	NUM	↓0;d¦+
oz.	N;SG	↓0;d¦+
,	_	↓0;d¦+
20	NUM	↓0;d¦+
inch	N;SG	↓0;d¦+
little	ADJ	↓0;d¦+
boy	N;SG	↓0;d¦+
.	_	↓0;d¦+

Just	ADV	↓0;d¦+
make	V;FIN;IMP	↓0;d¦+
a	INDF;DET	↓0;d¦+
list	SG;N	↓0;d¦+
of	ADP	↓0;d¦+
reasons	PL;N	↓0;d¦-+
why	ADV	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
like	V;PRS;IND;FIN	↓0;d¦+
the	DEF;DET	↓0;d¦+
job	SG;N	↓0;d¦+
and	CONJ	↓0;d¦+
do	V;FIN;IMP	↓0;d¦+
a	INDF;DET	↓0;d¦+
little	ADJ	↓0;d¦+
bit	SG;N	↓0;d¦+
of	ADP	↓0;d¦+
internet	SG;N	↓0;d¦+
searching	SG;N	↓0;d¦+
to	PART	↓0;d¦+
see	NFIN;V	↓0;d¦+
what	PRO	↓0;d¦+
people	PL;N	↓0;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
to	PART	↓0;d¦+
say	NFIN;V	↓0;d¦+
about	CONJ	↓0;d¦+
being	V;V.MSDR	↓0;d¦---+
in	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
job	SG;N	↓0;d¦+
.	_	↓0;d¦+

...	_	↓0;d¦+

You	NOM;2;PRO	↓0;d¦+
'll	V;FIN	↓0;d-+w+i¦+
have	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
great	ADJ	↓0;d¦+
time	N;SG	↓0;d¦+
,	_	↓0;d¦+
so	ADV	↓0;d¦+
no	DET	↓0;d¦+
worries	N;PL	↓0;d¦---+y+
there	ADV	↓0;d¦+
.	_	↓0;d¦+

Let	FIN;V;IMP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
know	NFIN;V	↓0;d¦+
if	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
notice	N;SG	↓0;d¦+
information	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
OK	ADJ	↓0;d¦+
with	ADP	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
.	_	↓0;d¦+

The	DEF;DET	↓0;d¦+
Neocons	PL;N	↓0;d¦-+
in	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
CPA	PROPN;SG	↑0¦↓-1;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
all	DET	↓0;d¦+
sorts	PL;N	↓0;d¦-+
of	ADP	↓0;d¦+
ulterior	ADJ	↓0;d¦+
motives	PL;N	↓0;d¦-+
and	CONJ	↓0;d¦+
social	ADJ	↓0;d¦+
experiments	PL;N	↓0;d¦-+
they	PL;PRO;NOM;3	↓0;d¦+
want	V;PRS;IND;FIN	↓0;d¦+
to	PART	↓0;d¦+
impose	NFIN;V	↓0;d¦+
on	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
Iraqi	ADJ	↓0;d¦+
people	PL;N	↓0;d¦+
,	_	↓0;d¦+
including	V;V.MSDR	↓0;d¦---+e+
Polish	PROPN;SG	↑0¦↓1;d¦+
-	_	↓0;d¦+
style	SG;N	↓0;d¦+
economic	ADJ	↓0;d¦+
shock	SG;N	↓0;d¦+
therapy	SG;N	↓0;d¦+
,	_	↓0;d¦+
some	DET	↓0;d¦+
sort	SG;N	↓0;d¦+
of	ADP	↓0;d¦+
sweetheart	SG;N	↓0;d¦+
deal	SG;N	↓0;d¦+
for	ADP	↓0;d¦+
Israel	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
maybe	ADV	↓0;d¦+
even	ADV	↓0;d¦+
breaking	V;V.MSDR	↓0;d¦---+
the	DEF;DET	↓0;d¦+
country	SG;N	↓0;d¦+
up	ADP	↓0;d¦+
into	ADP	↓0;d¦+
three	NUM	↓0;d¦+
parts	PL;N	↓0;d¦-+
.	_	↓0;d¦+

