Prototype	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
videojuego	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
acción	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
que	PRO	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
historia	N;FEM;SG	↓0;d¦+
gira	PRS;IND;V;FIN;3;SG	↓0;d¦+
alrededor	ADV	↓0;d¦+
de	ADP	↓0;d¦+
Alex	PROPN	↓0;d¦+
Mercer	PROPN	↓0;d¦+
,	_	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
personaje	N;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
superpoderes	N;PL;MASC	↓0;d¦--+
que	CONJ	↓0;d¦+
puede	PRS;IND;FIN;V;3;SG	↓0;d→--+o¦+r+
,	_	↓0;d¦+
por	ADP	↓0;d¦+
ejemplo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
convertir	NFIN;V	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
manos	N;FEM;PL	↓0;d¦-+
en	ADP	↓0;d¦+
garras	N;FEM;PL	↓0;d¦-+
afiladas	PL;ADJ;FEM;V.PTCP	↓0;d¦--+o+
,	_	↓0;d¦+
escudos	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
todo	SG;DET;MASC	↓0;d¦+
tipo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
armas	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

Durante	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
incubación	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
machos	N;PL;MASC	↓0;d¦-+
forman	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
bandadas	N;FEM;PL;V.PTCP	↓0;d¦--+o+
sólo	ADV	↓0;d¦+
de	ADP	↓0;d¦+
individuos	N;PL;MASC	↓0;d¦-+
masculinos	PL;ADJ;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
pueden	PRS;IND;FIN;PL;V;3	↓0;d→--+o¦-+r+
pasar	NFIN;V	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
día	N;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
varios	PL;DET;MASC	↓0;d¦+
kilómetros	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
colonias	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

El	DET;SG;DEF;MASC	↓0;d¦+
alcalde	SG;MASC;N	↓0;d¦+
de	ADP	↓0;d¦+
Alhaurín	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
Torre	PROPN	↓0;d¦+
,	_	↓0;d¦+
Joaquín	PROPN	↓0;d¦+
Villanova	PROPN	↓0;d¦+
,	_	↓0;d¦+
ha	3;PRS;SG;V;IND;FIN	↓0;d¦+b+e+r+
manifestado	SG;PST;MASC;V;V.PTCP	↓0;d¦--+r+
su	3;DET;SG	↓0;d¦+
intención	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
acelerar	NFIN;V	↓0;d¦+
las	DET;DEF;FEM;PL	↓0;d+e¦--+
gestiones	N;PL;FEM	↓0;d¦-+ó→--+
para	CONJ	↓0;d¦+
propiciar	NFIN;V	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
inmediata	SG;ADJ;FEM	↓0;d¦-+o+
ejecución	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
nuevo	SG;MASC;ADJ	↓0;d¦+
puente	SG;MASC;N	↓0;d¦+
sobre	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
arroyo	SG;MASC;N	↓0;d¦+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
Valle	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
antiguo	SG;MASC;ADJ	↓0;d¦+
camino	SG;MASC;N	↓0;d¦+
a	ADP	↓0;d¦+
las	DET;DEF;FEM;PL	↓0;d+e¦--+
barriadas	N;PL;FEM	↓0;d¦-+
de	ADP	↓0;d¦+
El	DET;SG;DEF;MASC	↓0;d¦+
Romeral	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Torrealquería	PROPN	↓0;d¦+
.	_	↓0;d¦+

Una	INDF;FEM;DET;SG	↓0;d¦-+o+
pyme	FEM;SG	↓0;d¦+
que	CONJ	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
sabido	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
conjugar	NFIN;V	↓0;d¦+
perfectamente	ADV	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
fórmula	N;FEM;SG	↓0;d¦+
I	_	↓0;d¦+
+	_	↓0;d¦+
D	_	↓0;d¦+
+	_	↓0;d¦+
i	FEM;SG	↓0;d¦+
añadiéndo	V.MSDR;V	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
D	FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
diseño	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
8	NUM	↓0;d¦+
°	_	↓0;d¦+
congreso	N;SG;MASC	↓0;d¦+
tuvo	IND;V;FIN;3;PST;SG	↓0;d¦---+e+n+e+r+
lugar	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
Estambul	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
2007	NUM	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
9	NUM	↓0;d¦+
°	_	↓0;d¦+
congreso	N;SG;MASC	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
realizó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
en	ADP	↓0;d¦+
Venecia	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
2010	NUM	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
10	NUM	↓0;d¦+
°	_	↓0;d¦+
en	ADP	↓0;d¦+
Buenos	PROPN	↓0;d¦+
Aires	PROPN	↓0;d¦+
en	ADP	↓0;d¦+
2012	NUM	↓0;d¦+
(	_	↓0;d¦+
http://www.aisv2012.org	_	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
objetivo	N;SG;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
estimular	NFIN;V	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
gran	ADJ;SG	↓0;d¦+
parte	N;FEM;SG	↓0;d¦+
